Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,A,Monday,0,3,0,210,320.0,213.33333333333334,141.66666666666666,-19.230769230769234,39.14285714285714,90.0,4.37,13.32,4.69,0.0,90.0,0.0,-0.8937375,-0.11690261,-0.27106282,0.18466584,-0.029871235,0.13711517,0.017638009,0.020448748,-0.11684913,0.13126527,0.028722411,0.0782366,-6.0363873e-05,0.06535047,-0.048575304,0.062440105,-0.038215417,-0.09587884,0.014725635,0.018413745,0.0,1,0.0
Phrase match,C,Friday,0,2,0,213,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.5,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,2,0.0
Phrase match,USA,Monday,0,1,1,21,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,8.98,0.0,91.0,0.0,-0.7440351,-0.0375275,0.02028844,0.23443398,0.021179974,-0.08321666,-0.2872264,0.38965496,-0.13950928,-0.018358592,0.11508617,-0.18207236,-0.052747976,0.1093893,-0.009587998,0.06494555,-0.0038148393,-0.07996254,0.12897731,0.1990773,0.0,1,0.0
Phrase match,C,Friday,0,12,0,59,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.79,0.0,80.0,0.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Exact match,C,Wednesday,0,3,0,208,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,8.53,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,54,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,10.33,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,5,0.0
Phrase match,USA,Wednesday,0,10,0,103,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.5,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,800.0,20,40.0
Phrase match,USA,Monday,0,9,0,0,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,4.3,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,2,0.0
Phrase match,A,Sunday,1,12,0,57,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.87,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,3,0.0
Broad match,USA,Sunday,1,11,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,4,0.0
Broad match,USA,Monday,0,10,0,112,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.6,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,9,0.0
Broad match,B,Wednesday,0,11,0,82,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.37,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,3,0.0
Phrase match,USA,Monday,0,11,1,91,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,6.72,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,9,0.0
Exact match,B,Friday,0,1,0,17,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.8,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,2,0.0
Exact match,USA,Wednesday,0,12,0,61,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,3.87,88.0,0.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,8.25,0.0,85.0,0.0,-0.8452912,-0.17518015,-0.2891728,0.16372587,-0.057032272,0.05734479,-0.15898107,0.26133746,-0.12935275,-0.02933839,0.08845836,-0.0077913464,-0.06389062,0.039592415,-0.028649276,0.048058286,-0.085394874,-0.032425072,0.008018201,0.03985003,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,66,10.0,23.333333333333332,18.0,0.0,3.0000000000000004,94.0,6.24,20.12,7.98,0.0,94.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
