Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Phrase match,A,Monday,0,3,0,210,320.0,213.33333333333334,141.66666666666666,-19.230769230769234,39.14285714285714,90.0,4.37,13.32,4.69,0.0,90.0,0.0,-0.8812081,-0.11526411,-0.26726112,0.18207821,-0.029453093,0.13519153,0.01739145,0.02016888,-0.115241386,0.12935984,0.028245134,0.07701706,-0.00020883737,0.064355426,-0.04689937,0.060941737,-0.0385437,-0.09532429,0.02092356,0.011682157,-0.064586796,-0.0824786,0.009865655,-0.037843376,0.055922337,-0.040073253,-0.009936992,-0.06472898,0.052876767,-0.05903306,0.0,1,0.0
Phrase match,C,Friday,0,2,0,213,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.5,0.0,80.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,2,0.0
Phrase match,USA,Monday,0,1,1,21,30.0,23.333333333333332,16.666666666666668,50.0,3.999999999999999,91.0,2.51,8.21,8.98,0.0,91.0,0.0,-0.7228852,-0.036460705,0.01971338,0.22776982,0.020579234,-0.08085173,-0.279062,0.37858468,-0.13551973,-0.01778932,0.111892715,-0.1770266,-0.05124427,0.10645021,-0.009466303,0.06327699,-0.0040465444,-0.07524436,0.11854384,0.2018013,-0.051137175,0.14024542,-0.05268798,-0.11763653,-0.061473485,0.04817108,-0.06484278,0.0018199699,-0.07358691,0.0032778485,0.0,1,0.0
Phrase match,C,Friday,0,12,0,59,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.79,0.0,80.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,1,0.0
Exact match,C,Wednesday,0,3,0,208,70.0,60.0,105.0,-25.0,-7.142857142857143,86.0,5.66,26.82,8.53,86.0,0.0,0.0,-0.7791661,-0.41706887,0.08603606,-0.35525307,-0.10233033,0.034574572,0.09565989,-0.034224175,-0.037815053,0.066774346,0.0020373755,0.11718567,-0.07182822,0.032040372,0.03023615,0.017446646,0.08044778,0.012434811,-0.08024919,0.00731549,0.05015494,0.051585432,-0.030006526,-0.0473543,0.06403513,-0.06366401,0.0013242463,0.0060142744,-0.08126199,0.009663821,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,54,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,10.33,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,5,0.0
Phrase match,USA,Wednesday,0,10,0,103,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,1.5,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,800.0,20,40.0
Phrase match,USA,Monday,0,9,0,0,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,4.3,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,2,0.0
Phrase match,A,Sunday,1,12,0,57,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.87,0.0,51.0,0.0,-0.807508,-0.077741034,-0.33453462,0.13303567,0.12642716,-0.14254615,0.27337822,-0.08198804,-0.13435708,-0.06956881,-0.10883893,0.06833365,-0.08318425,-0.07735677,0.011936515,-0.07111837,0.058829337,-0.059448723,0.02362166,-0.04038461,0.037592683,-0.06336151,-0.011123864,-0.024831539,0.023824533,0.017239193,-0.07256701,0.02549404,-0.08397032,0.08842799,0.0,3,0.0
Broad match,USA,Sunday,1,11,0,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,4,0.0
