Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Phrase match,B,Tuesday,0,Nov,0,90,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,3.87,4.0,1
Exact match,USA,Monday,0,Nov,0,84,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,5.38,4.0,1
Phrase match,C,Saturday,1,Jan,0,16,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,9.12,4.0,19
Broad match,B,Tuesday,0,Oct,0,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4.0,1
Broad match,USA,Monday,0,Dec,0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08,5.0,4
Exact match,USA,Saturday,1,Feb,0,2,2.3978952727983707,2.613437661106721,2.721208855260897,-0.6466271649250523,-0.0923753092750077,86.0,3.86,11.39,6.28,4.0,1
Exact match,USA,Monday,0,Sep,0,21,6.78105762593618,7.550135342488429,7.666887969354842,0.0,-0.06004420810272624,80.0,4.81,13.33,8.74,4.0,1
Exact match,USA,Monday,0,Jul,0,84,6.78105762593618,7.7058055116436455,7.812277431837053,-0.23350525373282416,-0.09126164588006357,80.0,4.81,13.33,18.36,4.0,2
Phrase match,B,Saturday,1,Jan,0,30,8.999742789830492,9.133508290691841,9.166949665907177,-0.2006482512920229,-0.028664035898860955,85.0,4.18,13.54,4.27,4.0,7
Broad match,USA,Saturday,1,Aug,0,44,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,15.48,4.0,6
Phrase match,B,Tuesday,0,Nov,0,97,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,9.76,3.0,8
Phrase match,A,Tuesday,0,Nov,0,83,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,6.68,4.0,2
Exact match,A,Wednesday,0,Nov,0,75,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,3.02,4.0,1
Broad match,B,Saturday,1,Dec,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,4.0,7
Broad match,A,Friday,0,Jul,0,80,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,53.48,5.0,7
Broad match,USA,Saturday,1,Nov,0,100,3.9318256327243257,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,88.0,5.96,15.94,9.31,5.0,7
Phrase match,B,Saturday,1,Mar,0,212,2.3978952727983707,2.7432592500272954,2.5705772614128333,1.0360919316867756,0.14801313309811068,51.0,4.64,14.89,0.66,4.0,1
