Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,USA,Tuesday,0,Oct,0,104,4.2626798770413155,4.643306636380506,4.577083071448677,0.0,0.04541044452468183,15.0,0.429148,4.67,2.34,0.5295513,0.25722235,0.4007082,0.3480163,-0.17599094,0.30856222,0.2408578,-0.12937398,-0.21091524,0.09314298,-0.052922044,-0.08968539,0.06818006,0.018329004,-0.020802433,-0.08329478,0.047655746,-0.06166918,-0.04638944,0.11831562,0.063479036,0.020976089,-0.0005259044,0.06505789,0.065662116,0.02690515,-0.011317679,0.00013781214,0.11828676,-0.01621757,0.025613775,0.034600276,0.017578902,-0.0044072308,0.020483542,-0.035163395,-0.085234985,-0.010175739,-0.04631493,-0.01846473,-0.073315665,0.045116805,-0.0077327336,-0.045781758,-0.11540738,0.0013421834,-0.03201896,0.07332438,-0.014236221,-0.030108942,1
Phrase,B,Monday,0,Feb,0,0,4.948759890378168,5.633493979258468,5.56356348098281,0.0,0.011988085418684237,50.0,1.314156,6.940309,0.57,0.68682665,0.18433353,-0.089042716,-0.17600287,0.20235094,0.07224638,-0.16113243,-0.094388224,-0.13358529,0.017150687,-0.13802916,0.047255065,0.042488493,-0.017918935,0.15039186,-0.09532645,-0.03917627,-0.06925419,0.09217142,0.018788004,-0.32583085,-0.35430315,0.1253078,0.10980827,-0.06169706,0.021767585,-0.07479223,0.0700865,0.018994022,0.034239154,-0.012304355,-0.012505325,-0.020748505,0.06638564,0.038600456,0.0345705,-0.0019092053,-0.006920477,-0.013441107,-0.0011017806,0.0073281373,0.009612577,0.010069817,-0.011448607,-0.00065952836,-0.028471187,-0.0015066992,0.025156412,0.015704075,-0.00079298863,1
Phrase,A,Monday,0,Nov,0,91,7.170888478512505,7.7058055116436455,7.776251418582475,-0.23350525373282416,-0.06038220594756792,37.0,0.896966,10.332972,3.09,0.59301,-0.17499958,-0.36895147,0.1840858,0.059451006,0.22429238,-0.20941804,-0.3522084,0.14161555,0.09637964,0.25106335,0.070240155,0.019282129,-0.047935896,0.07265198,-0.16382064,0.009309546,0.02874518,-0.041637097,0.037674803,0.015201024,0.032279618,-0.07632332,-0.035224643,0.014578295,-0.00045496135,-0.011331579,0.09443246,0.072208636,0.0810366,-0.011770974,-0.09242211,0.077870846,0.1181312,0.004850187,-0.1453286,-0.017932137,-0.003668176,0.039751664,-0.03771985,0.028297134,-0.051983733,-0.004606192,0.031365074,-0.017591126,-0.022737296,-0.028641915,-0.02802745,-0.010826133,0.01320007,1
Broad,B,Saturday,1,Feb,0,48,8.38958706681109,8.661218410958185,8.661218410958185,0.20063703109587827,0.022929946410957726,3.0,0.67,7.036381,5.77,0.5084635,0.3491036,0.17529514,0.16180158,-0.2585832,0.08840799,-0.18029824,-0.04569661,0.29411688,0.12890832,-0.020216858,-0.06411578,-0.041147273,0.15203618,-0.15160462,0.18148002,0.27220303,0.3213019,-0.10351721,-0.13320175,-0.09672115,-0.09374302,0.041920453,-0.07947014,0.015400539,-0.007557779,-0.06354566,-0.041018583,-0.022141354,-0.054250978,0.048646294,0.025516296,-0.010211929,0.011288991,0.11917046,-0.021349423,-0.030634768,-0.011044611,-0.006958171,-0.006486927,0.004957687,-0.044016644,-0.008814551,-0.005726534,-0.008377918,-0.01882916,-0.035447102,-0.01769128,0.007931026,-0.019970462,9
Phrase,B,Tuesday,0,Mar,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.7884936,0.15261942,0.1350787,0.008483606,0.27522913,0.22974728,0.020863524,0.18288557,0.11876458,-0.26934657,0.035854872,0.14261444,0.006613015,0.07235904,0.0895829,0.062373925,-0.05614087,0.033458725,-0.016841901,0.008915846,0.01724045,0.11392741,0.02661628,0.009377001,0.009394226,-0.036524493,-0.017563706,-0.00046336383,-0.022308134,-0.0055199633,0.059994884,-0.025273195,-0.025576953,0.00093354087,-0.020952618,0.02397945,0.019063365,0.0069977716,0.07237421,-0.010483698,-0.002112914,-0.008021075,0.013600693,0.00735333,-0.01153163,-0.104173526,0.0014255046,0.058038328,0.037571,0.008270601,3
Exact,B,Tuesday,0,Apr,0,20,4.948759890378168,5.564520407322694,5.56356348098281,0.0,0.012644263480318812,50.0,1.314156,6.940309,0.22,0.68682665,0.18433353,-0.089042716,-0.17600287,0.20235094,0.07224638,-0.16113243,-0.094388224,-0.13358529,0.017150687,-0.13802916,0.047255065,0.042488493,-0.017918935,0.15039186,-0.09532645,-0.03917627,-0.06925419,0.09217142,0.018788004,-0.32583085,-0.35430315,0.1253078,0.10980827,-0.06169706,0.021767585,-0.07479223,0.0700865,0.018994022,0.034239154,-0.012304355,-0.012505325,-0.020748505,0.06638564,0.038600456,0.0345705,-0.0019092053,-0.006920477,-0.013441107,-0.0011017806,0.0073281373,0.009612577,0.010069817,-0.011448607,-0.00065952836,-0.028471187,-0.0015066992,0.025156412,0.015704075,-0.00079298863,1
Phrase,USA,Sunday,1,Mar,0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,0.75161785,-0.1976043,-0.44655862,-0.084640935,-0.06605164,0.22747059,0.1367454,0.13255137,-0.012998792,-0.055712894,-0.10704885,-0.12433394,0.019911388,-0.0014985447,0.03011657,-0.05784605,0.0019734812,-0.056467522,0.013010602,-0.09042882,0.00419962,0.0062631043,0.00925701,0.039060634,0.07956984,-0.051682267,-0.034699336,-0.052970715,0.09031741,0.020621616,0.050412223,0.0033320573,0.017984353,-0.08718789,0.042119537,-0.0066695455,0.036085002,-0.020503907,0.0006273689,-0.07034006,-0.062932216,-0.004877867,-0.0030712006,0.017328342,0.027597494,-0.048820056,0.0069303573,-0.02853363,0.010372813,-0.0069537186,1
Phrase,USA,Wednesday,0,Oct,0,110,7.783640596221253,8.99837008754726,8.829794249252721,0.40541460943374474,0.10962673297364116,50.0,0.718322,7.49,11.72,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,2
Exact,USA,Saturday,1,Aug,0,23,7.550135342488429,7.768862240943695,7.776251418582475,-0.23350525373282416,-0.027953030878970827,23.0,0.84256,3.8,3.05,0.58911026,0.20883048,-0.06742632,0.11114917,-0.10091291,-0.46026203,0.030598696,0.21943137,-0.12177875,-0.103350885,0.15735897,-0.012861162,0.027781295,0.108350016,-0.07111979,-0.24607122,0.08876549,0.11094099,-0.19595201,-0.0025435789,-0.02430758,-0.05743899,-0.15989108,0.12575865,-0.068000264,-0.12398544,0.070777826,0.13669658,0.097066015,-0.10121138,0.074267834,-0.018806027,-0.09099528,-0.018764373,-0.045320675,0.03745377,0.0602052,0.031469278,0.0013880363,-0.008929383,0.013005738,-0.035716765,-0.009047867,-0.0018672615,0.013594388,0.011635922,-0.0120002525,0.02867387,-0.008058552,0.0035680917,1
Broad,A,Friday,0,Jun,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.60373133,-0.3726669,0.13083036,0.187328,-0.12544148,0.23073094,0.012411239,0.3349638,-0.02435225,0.21431361,-0.008569167,-0.30664018,0.055097528,-0.13634449,0.054681875,0.03224071,-0.17242272,0.11576641,0.021688234,0.10167139,-0.040556412,-0.006331975,-0.028811267,-0.060523324,-0.0029232427,-0.060065527,-0.008367168,0.033943325,-0.026746416,0.011219578,-0.0075965035,0.050395995,0.025008533,-0.010474839,-0.07120909,0.070753016,-0.03261279,-0.042412095,0.00040345927,-0.015656302,0.07298773,-0.044289738,-0.033336524,0.010496922,-0.021717543,0.015022121,-0.019480716,0.008703173,0.044947937,-0.053058583,2
